question_id,question_text,split,sampling_stratum,outside_historical_focus,population_context,intervention_exposure,comparator,outcome_construct,time_window,languages,document_types,freeze_date,human_approved_by,human_approval_date,notes
Q-D01,Which references are most relevant to the effects of Mediterranean-style dietary patterns on cardiovascular risk or cardiovascular events in adults?,development,dietary_patterns,false,adults with elevated cardiovascular risk or established cardiovascular disease,Mediterranean-style dietary pattern,usual diet; other dietary patterns,cardiovascular events; blood pressure; lipids; glycemic risk,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-D02,Which references are most relevant to DASH-style or sodium-reduction dietary approaches for blood-pressure control in adults with hypertension?,development,cardiometabolic_prevention,false,adults with hypertension or elevated blood pressure,DASH-style eating; sodium reduction; potassium-rich dietary patterns,usual diet; alternative dietary advice,systolic blood pressure; diastolic blood pressure; antihypertensive treatment burden,,en;pt;es,guideline;systematic review;randomized trial,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-D03,Which references are most relevant to dietitian-delivered medical nutrition therapy for weight loss and cardiometabolic improvement in adults with overweight or obesity?,development,models_of_care,false,adults with overweight or obesity,dietitian-delivered medical nutrition therapy,usual care; non-dietitian care; self-directed care,weight change; waist circumference; glycemia; lipids; adherence,,en;pt;es,guideline;systematic review;randomized trial;implementation study,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-D04,Which references are most relevant to cooking-skills or food-literacy interventions intended to improve diet quality in adults?,development,food_literacy_cooking,false,adults,cooking-skills education; food-literacy education; culinary medicine,usual education; no intervention,diet quality; food preparation behavior; self-efficacy; dietary adherence,,en;pt;es,systematic review;randomized trial;implementation study,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-V01,Which references are most relevant to plant-forward or plant-based dietary patterns for improving LDL cholesterol and broader cardiometabolic risk in adults?,validation,dietary_patterns,false,adults,plant-forward; vegetarian; vegan; predominantly plant-based dietary patterns,usual diet; omnivorous comparison diet,LDL cholesterol; non-HDL cholesterol; body weight; glycemia,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-V02,Which references are most relevant to intensive dietary interventions designed to achieve remission of type 2 diabetes in adults?,validation,diabetes,false,adults with type 2 diabetes,low-energy diet; total diet replacement; intensive lifestyle diet; structured weight-loss diet,usual diabetes care; standard dietary advice,diabetes remission; HbA1c; medication reduction; weight loss,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-V03,Which references are most relevant to structured nutritional management during GLP-1 receptor agonist or dual incretin therapy for obesity in adults?,validation,obesity,false,adults receiving GLP-1 receptor agonist or dual incretin therapy for obesity,structured nutrition support; protein adequacy; dietary quality; micronutrient adequacy; gastrointestinal tolerance support,pharmacotherapy without structured nutrition support; usual care,weight loss quality; lean mass; nutrient adequacy; adherence; gastrointestinal tolerance,,en;pt;es,consensus statement;guideline;systematic review;clinical study,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-V04,Which references are most relevant to dietary and behavioral strategies for maintaining weight loss and preventing weight regain in adults?,validation,behavior_adherence,false,adults after intentional weight loss,maintenance diet; self-monitoring; relapse prevention; sustained behavioral support,standard follow-up; no structured maintenance,weight maintenance; weight regain; adherence; retention,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-V05,Which references are most relevant to food-insecurity screening combined with produce-prescription or healthy-food-support programs for improving diet or cardiometabolic outcomes in adults?,validation,social_determinants_food_environment,false,adults experiencing food insecurity or nutrition insecurity,food-insecurity screening plus produce prescription; healthy-food prescription; food pharmacy,usual care; screening alone; no food-support intervention,diet quality; food security; glycemia; blood pressure; healthcare utilization,,en;pt;es,systematic review;pragmatic trial;implementation study;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
Q-V06,Which references are most relevant to reducing ultra-processed food intake for improving diet quality or cardiometabolic outcomes in adults?,validation,diet_quality,false,adults,reduction in ultra-processed foods; NOVA-guided dietary change,usual diet; higher ultra-processed food intake,energy intake; body weight; glycemia; lipids; diet quality,,en;pt;es,guideline;systematic review;randomized trial;cohort,2026-08-20,WillianVagner123,2026-08-20,HUMAN_EDITORIALLY_APPROVED_2026-08-20
