question_id,question_text,split,sampling_stratum,outside_historical_focus,population_context,intervention_exposure,comparator,outcome_construct,time_window,languages,document_types,freeze_date,human_approved_by,human_approval_date,notes
Q-D01,"Which references are most relevant to the effects of Mediterranean-style dietary patterns on cardiovascular risk or cardiovascular events in adults?",development,dietary_patterns,,"adults with elevated cardiovascular risk or established cardiovascular disease","Mediterranean-style dietary pattern","usual diet; other dietary patterns","cardiovascular events; blood pressure; lipids; glycemic risk",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-D02,"Which references are most relevant to DASH-style or sodium-reduction dietary approaches for blood-pressure control in adults with hypertension?",development,cardiometabolic_prevention,,"adults with hypertension or elevated blood pressure","DASH-style eating; sodium reduction; potassium-rich dietary patterns","usual diet; alternative dietary advice","systolic blood pressure; diastolic blood pressure; antihypertensive treatment burden",,"en;pt;es","guideline;systematic review;randomized trial",,,,MACHINE_DRAFT_NOT_APPROVED
Q-D03,"Which references are most relevant to dietitian-delivered medical nutrition therapy for weight loss and cardiometabolic improvement in adults with overweight or obesity?",development,models_of_care,,"adults with overweight or obesity","dietitian-delivered medical nutrition therapy","usual care; non-dietitian care; self-directed care","weight change; waist circumference; glycemia; lipids; adherence",,"en;pt;es","guideline;systematic review;randomized trial;implementation study",,,,MACHINE_DRAFT_NOT_APPROVED
Q-D04,"Which references are most relevant to cooking-skills or food-literacy interventions intended to improve diet quality in adults?",development,food_literacy_cooking,,adults,"cooking-skills education; food-literacy education; culinary medicine","usual education; no intervention","diet quality; food preparation behavior; self-efficacy; dietary adherence",,"en;pt;es","systematic review;randomized trial;implementation study",,,,MACHINE_DRAFT_NOT_APPROVED
Q-V01,"Which references are most relevant to plant-forward or plant-based dietary patterns for improving LDL cholesterol and broader cardiometabolic risk in adults?",validation,dietary_patterns,,adults,"plant-forward; vegetarian; vegan; predominantly plant-based dietary patterns","usual diet; omnivorous comparison diet","LDL cholesterol; non-HDL cholesterol; body weight; glycemia",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-V02,"Which references are most relevant to intensive dietary interventions designed to achieve remission of type 2 diabetes in adults?",validation,diabetes,,"adults with type 2 diabetes","low-energy diet; total diet replacement; intensive lifestyle diet; structured weight-loss diet","usual diabetes care; standard dietary advice","diabetes remission; HbA1c; medication reduction; weight loss",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-V03,"Which references are most relevant to nutritional management that supports adults receiving GLP-1-based therapy for obesity?",validation,obesity,,"adults receiving GLP-1 receptor agonist or related incretin therapy for obesity","protein adequacy; dietary quality; micronutrient adequacy; lifestyle nutrition support","usual care; pharmacotherapy without structured nutrition support","weight loss quality; lean mass; nutrient adequacy; adherence; gastrointestinal tolerance",,"en;pt;es","consensus statement;guideline;systematic review;clinical study",,,,MACHINE_DRAFT_NOT_APPROVED
Q-V04,"Which references are most relevant to dietary and behavioral strategies for maintaining weight loss and preventing weight regain in adults?",validation,behavior_adherence,,"adults after intentional weight loss","maintenance diet; self-monitoring; relapse prevention; sustained behavioral support","standard follow-up; no structured maintenance","weight maintenance; weight regain; adherence; retention",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-V05,"Which references are most relevant to food-insecurity screening combined with produce-prescription or healthy-food-support programs for improving diet or cardiometabolic outcomes in adults?",validation,social_determinants_food_environment,,"adults experiencing food insecurity or nutrition insecurity","food-insecurity screening plus produce prescription; healthy-food prescription; food pharmacy","usual care; screening alone; no food-support intervention","diet quality; food security; glycemia; blood pressure; healthcare utilization",,"en;pt;es","systematic review;pragmatic trial;implementation study;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-V06,"Which references are most relevant to reducing ultra-processed food intake for improving diet quality or cardiometabolic outcomes in adults?",validation,diet_quality,,adults,"reduction in ultra-processed foods; NOVA-guided dietary change","usual diet; higher ultra-processed food intake","energy intake; body weight; glycemia; lipids; diet quality",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E01,"Which references are most relevant to dietary patterns for prevention or management of metabolic dysfunction-associated steatotic liver disease in adults?",external_test,cardiometabolic_prevention,,"adults with or at risk for MASLD/MASH","Mediterranean-style diet; energy restriction; dietary composition change","usual diet; standard care","liver fat; aminotransferases; fibrosis markers; weight; metabolic risk",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E02,"Which references are most relevant to culturally adapted dietary counseling for improving glycemic control in adults with type 2 diabetes from diverse cultural or language groups?",external_test,implementation_models_of_care,,"adults with type 2 diabetes in culturally or linguistically diverse populations","culturally adapted dietary counseling; culturally tailored nutrition education","usual care; non-tailored nutrition counseling","HbA1c; diet quality; adherence; engagement",,"en;pt;es","systematic review;randomized trial;implementation study",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E03,"Which references are most relevant to shared meals, commensality, or family-meal interventions for improving dietary quality or eating behavior in adults?",external_test,food_literacy_cooking,,adults,"commensality; shared meals; family-meal interventions","usual eating pattern; no structured shared-meal intervention","diet quality; eating behavior; meal regularity; psychosocial outcomes",,"en;pt;es","systematic review;intervention study;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E04,"Which references are most relevant to menu labeling or retail food-environment interventions intended to improve food choices or diet quality in adults?",external_test,social_determinants_food_environment,,adults,"menu labeling; point-of-purchase nutrition information; retail food-environment intervention","usual retail environment; no labeling","food purchases; energy purchased; diet quality; behavioral response",,"en;pt;es","systematic review;natural experiment;randomized trial;policy evaluation",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E05,"Which references are most relevant to dietary sodium and potassium strategies for cardiovascular risk reduction beyond blood-pressure lowering in adults?",external_test,cardiometabolic_prevention,,adults,"dietary sodium reduction; potassium increase; salt substitution","usual intake; standard care","cardiovascular events; stroke; mortality; blood pressure; kidney outcomes",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E06,"Which references are most relevant to dietary fiber or whole-grain interventions for improving glycemic control and cardiovascular risk in adults with prediabetes or type 2 diabetes?",external_test,diabetes,,"adults with prediabetes or type 2 diabetes","higher dietary fiber; whole grains; fiber-rich dietary pattern","lower-fiber diet; refined-grain comparison; usual diet","HbA1c; fasting glucose; lipids; body weight; cardiovascular risk",,"en;pt;es","guideline;systematic review;randomized trial;cohort",,,,MACHINE_DRAFT_NOT_APPROVED
Q-E07,"Which references are most relevant to nutritional strategies for preserving lean mass during intentional weight loss in adults with obesity?",external_test,obesity,,"adults with obesity undergoing intentional weight loss","higher protein intake; resistance exercise plus nutrition; nutrient-dense energy restriction","standard weight-loss diet","lean mass; strength; weight loss; functional outcomes",,"en;pt;es","guideline;systematic review;randomized trial",,,,MACHINE_DRAFT_NOT_APPROVED
